"id","value","group","high_card_var"
714,-0.252769114670873,"B","Category_30"
715,0.34560682571662,"B","Category_14"
716,1.64183674445327,"B","Category_18"
717,-1.10633125325475,"A","Category_04"
718,-0.509843573011703,"A","Category_14"
719,0.174526301936892,"B","Category_13"
720,-0.530752063298781,"B","Category_29"
721,-1.44898035462587,"A","Category_07"
722,-0.35293786692475,"B","Category_23"
723,0.221795236326392,"B","Category_30"
724,0.633388875170831,"A","Category_29"
725,-0.212217824710133,"A","Category_19"
726,0.520210017542804,"B","Category_21"
727,-0.393253760610251,"B","Category_05"
728,0.862385047420357,"A","Category_09"
729,-0.633261613305004,"A","Category_06"
730,-0.376709914063271,"A","Category_06"
731,0.111393384723756,"B","Category_17"
732,0.778706398338357,"B","Category_07"
733,-0.0497424550998422,"A","Category_22"
734,1.18549026971326,"B","Category_17"
735,-1.4929942502355,"B","Category_07"
736,1.47666388593704,"A","Category_07"
737,-0.160889318091489,"A","Category_09"
738,0.140840263897535,"A","Category_13"
739,-0.760211990035827,"A","Category_28"
740,1.04432929497107,"B","Category_03"
741,-0.118623019301769,"B","Category_30"
742,-0.222962981576291,"A","Category_16"
743,0.0913695778617461,"A","Category_15"
744,0.820292208510373,"A","Category_07"
745,-1.09391114102904,"B","Category_05"
746,-0.248009462719016,"A","Category_07"
747,1.14105604615343,"A","Category_08"
748,-1.7420951387125,"A","Category_25"
749,-1.14478373975163,"B","Category_11"
750,1.09637078032017,"A","Category_21"
751,-1.6639224548132,"B","Category_27"
752,0.334011329078392,"B","Category_09"
753,1.34661467784994,"A","Category_04"
754,1.34259025819786,"B","Category_17"
755,1.79542797844268,"B","Category_29"
756,0.546415159269877,"A","Category_28"
757,-0.415216771887777,"A","Category_01"
758,-1.2407425434541,"A","Category_03"
759,0.198714281296174,"B","Category_21"
760,0.699311833526794,"A","Category_18"
761,-0.173684104407329,"B","Category_23"
762,0.143195318740809,"B","Category_26"
763,0.292718932134594,"A","Category_19"
764,-0.240042709207677,"A","Category_10"
765,0.250810336162735,"A","Category_08"
766,1.30414742861888,"A","Category_09"
767,0.822768020443117,"A","Category_12"
768,-0.13034687260711,"A","Category_24"
769,-0.385218583907178,"B","Category_07"
770,-0.971855670917627,"B","Category_24"
771,-0.38535273021646,"A","Category_22"
772,-1.6670051288221,"A","Category_22"
773,-0.710372656188938,"B","Category_29"
774,-0.454457489308556,"A","Category_23"
775,-0.118477086222523,"A","Category_04"
776,-0.244790868664572,"B","Category_02"
777,-1.17341441357755,"A","Category_15"
778,-0.165052799920767,"B","Category_24"
779,-0.469774597230841,"A","Category_05"
780,-0.224209549608486,"B","Category_13"
781,-1.22276708212303,"A","Category_04"
782,-0.0792038397417371,"A","Category_11"
783,0.585059433611202,"B","Category_18"
784,0.399917771000573,"A","Category_09"
785,0.555460911606339,"A","Category_02"
786,0.643949794659978,"A","Category_02"
787,-1.12148469666728,"A","Category_02"
788,-1.14271931794069,"B","Category_25"
789,0.980837324726296,"B","Category_18"
790,0.256852222597512,"A","Category_23"
791,0.460116234728112,"A","Category_23"
792,-0.833203408939966,"B","Category_10"
793,0.243715555229702,"A","Category_04"
794,-1.2228727869126,"B","Category_25"
795,-0.45944059378433,"A","Category_28"
796,-0.78962246716404,"A","Category_29"
797,-1.51545145186474,"A","Category_24"
798,0.684429017409875,"B","Category_20"
799,2.07921238512359,"B","Category_04"
800,0.373628721924597,"B","Category_28"
801,0.729883464784405,"B","Category_02"
802,0.752471362677459,"A","Category_21"
803,-1.63367854627981,"A","Category_11"
804,2.30606288194851,"B","Category_28"
805,-0.31225966716967,"B","Category_23"
806,-0.798144501889625,"B","Category_11"
807,0.855458452703843,"A","Category_22"
808,0.454940038643329,"B","Category_24"
809,0.245894662644141,"B","Category_29"
810,-1.28822678423844,"A","Category_07"
811,-0.47907071260932,"B","Category_12"
812,1.64403030286917,"B","Category_20"
813,0.201439352267542,"B","Category_05"
814,-0.607910835127526,"A","Category_04"
815,-2.38478526042853,"B","Category_14"
816,1.00373260539137,"A","Category_21"
817,0.547343103309129,"A","Category_24"
818,1.10237817877486,"B","Category_23"
819,0.578556000366138,"B","Category_07"
820,0.258580343684814,"B","Category_01"
821,-1.24143051260206,"B","Category_23"
822,-1.64745032615924,"B","Category_03"
823,-0.38835840643519,"B","Category_22"
824,0.458123348392024,"B","Category_20"
825,1.57137859492796,"A","Category_02"
826,1.15348717945322,"B","Category_20"
827,0.317270630894655,"B","Category_27"
828,-0.600988303393138,"A","Category_20"
829,0.0743161106858549,"A","Category_11"
830,0.894415728220638,"B","Category_25"
831,-0.648864535627717,"A","Category_12"
832,0.127443049916347,"B","Category_12"
833,0.709811969708522,"A","Category_09"
834,-0.409579977269749,"B","Category_26"
835,-2.21821533401676,"A","Category_03"
836,1.08015661802341,"B","Category_15"
837,0.347161237283056,"A","Category_04"
838,-1.21710179831196,"B","Category_21"
839,1.5779411136323,"A","Category_12"
840,-0.180694870265472,"B","Category_22"
841,0.850486710107061,"B","Category_20"
842,-0.433633315073425,"A","Category_16"
843,0.124696951052904,"A","Category_04"
844,-1.2659718869603,"A","Category_27"
845,0.344157220357651,"B","Category_29"
846,-0.368257800210872,"B","Category_28"
847,-0.0660713217715925,"B","Category_23"
848,-1.27205714214512,"A","Category_08"
849,-0.187229550003551,"A","Category_28"
850,-1.18500298569057,"A","Category_16"
851,-0.311118097502247,"A","Category_26"
852,0.763959631632516,"B","Category_06"
853,0.72163613079827,"A","Category_20"
854,-2.21388993384019,"B","Category_13"
855,0.648230745931294,"B","Category_06"
856,-0.26386007941815,"A","Category_23"
857,0.35772173883175,"B","Category_29"
858,-1.83541721082899,"B","Category_29"
859,-1.8739096131735,"A","Category_09"
860,1.13384068202899,"A","Category_30"
861,0.542712917803885,"A","Category_10"
862,0.614785071537841,"B","Category_21"
863,1.72146455380762,"A","Category_28"
864,0.718430081074319,"B","Category_10"
865,-0.526984337968117,"B","Category_14"
866,0.387992262464949,"A","Category_13"
867,0.898690084667796,"A","Category_27"
868,-1.86437068378695,"A","Category_12"
869,-0.153731401850809,"B","Category_06"
870,0.934865322187815,"A","Category_07"
871,1.09812671761319,"A","Category_03"
872,-1.56666114513928,"B","Category_13"
873,-0.645320660731414,"A","Category_29"
874,1.78441395451626,"A","Category_27"
875,0.163058655018948,"A","Category_13"
876,0.432367415367051,"A","Category_14"
877,0.230046182051462,"A","Category_23"
878,-1.16455394339241,"B","Category_12"
879,0.66809104625048,"A","Category_30"
880,0.416495225967529,"A","Category_03"
881,0.106634058808295,"B","Category_30"
882,0.363589821171917,"B","Category_20"
883,0.296446214904815,"B","Category_14"
884,0.580559782562653,"A","Category_15"
885,-1.1456220526029,"B","Category_27"
886,0.545748693850398,"A","Category_12"
887,-0.480246323616647,"B","Category_20"
888,-1.69021121764546,"B","Category_19"
889,-0.795511237554441,"A","Category_20"
890,-0.233150263659261,"A","Category_24"
891,-0.361811568159053,"A","Category_11"
892,3.80712700081135,"A","Category_01"
893,0.442852203866609,"B","Category_15"
894,1.06741619968127,"B","Category_03"
895,0.58858563460618,"A","Category_23"
896,0.427220418114528,"B","Category_10"
897,1.59117282321097,"A","Category_29"
898,-0.904484202177711,"B","Category_21"
899,-0.150069580545613,"A","Category_15"
900,-1.07971872905503,"B","Category_08"
901,0.662924133606642,"B","Category_22"
902,-0.436049158762094,"B","Category_13"
903,1.01028651069286,"A","Category_21"
904,1.09982126716613,"B","Category_15"
905,-1.18826751610859,"B","Category_24"
906,0.333310997498021,"B","Category_22"
907,0.224012134132221,"B","Category_06"
908,-0.990017905579966,"B","Category_22"
909,-1.77601182255003,"B","Category_25"
910,-0.796938192718615,"B","Category_22"
911,0.693102559439575,"A","Category_20"
912,-0.946997216729028,"A","Category_20"
913,1.34201419829177,"A","Category_02"
914,-0.250618765402038,"B","Category_28"
915,0.486403748846394,"B","Category_20"
916,0.0265691193509406,"A","Category_15"
917,0.176307271959114,"A","Category_20"
918,-0.0580877578299404,"A","Category_23"
919,-0.511019059023469,"A","Category_26"
920,-1.21844760720232,"A","Category_29"
921,0.978729732981725,"B","Category_16"
922,-0.0496180996824117,"A","Category_02"
923,-1.19291402115488,"B","Category_22"
924,1.15923253328085,"B","Category_07"
925,0.597798370981941,"B","Category_13"
926,-0.208254101037224,"A","Category_10"
927,0.592387505634409,"A","Category_18"
928,-0.248451752724934,"A","Category_23"
929,1.00058339496176,"A","Category_19"
930,-0.0844864740386462,"B","Category_19"
931,-0.20664973259339,"B","Category_17"
932,0.410415472342239,"A","Category_11"
933,0.137713095552003,"B","Category_29"
934,0.509106777300252,"A","Category_30"
935,-0.209925134580862,"A","Category_06"
936,1.70307241352792,"A","Category_05"
937,-0.177853780037349,"A","Category_10"
938,1.12860331377912,"A","Category_25"
939,-0.333668306249374,"B","Category_17"
940,-1.63794192791792,"A","Category_13"
941,-0.00537176080626082,"B","Category_16"
942,-1.32663411605423,"B","Category_19"
943,0.248293710663662,"A","Category_17"
944,0.193835742877851,"B","Category_12"
945,-1.45223401509582,"B","Category_20"
946,-0.00625206415234689,"A","Category_12"
947,-0.865478794664341,"B","Category_22"
948,1.89935100007573,"B","Category_26"
949,-1.24264869608211,"A","Category_28"
950,-0.492998250329098,"B","Category_14"
951,-0.0915807806799508,"B","Category_20"
952,-1.1005118344734,"A","Category_22"
953,-0.00186680233507283,"B","Category_23"
954,-0.138786434174896,"A","Category_21"
955,1.20614519236171,"A","Category_21"
956,-1.39483712795996,"A","Category_11"
957,-0.763989322558056,"B","Category_05"
958,-0.416088369650641,"B","Category_16"
959,0.867016203159777,"B","Category_19"
960,1.27736590722097,"A","Category_30"
961,0.84980778092636,"B","Category_04"
962,0.310307792271084,"B","Category_26"
963,0.223427141021142,"A","Category_14"
964,1.08855562119987,"A","Category_29"
965,1.20105067629315,"B","Category_25"
966,1.73922877842375,"B","Category_09"
967,-0.391545887057803,"B","Category_07"
968,0.832874835326501,"A","Category_11"
969,-1.5174436980709,"A","Category_21"
970,-0.305229260582733,"B","Category_19"
971,0.161560500413108,"A","Category_27"
972,-0.45998973741779,"B","Category_01"
973,0.446358314316207,"B","Category_28"
974,0.811951152140029,"A","Category_16"
975,0.184804926084045,"A","Category_19"
976,-0.589543072164415,"A","Category_24"
977,-0.889400393871808,"A","Category_07"
978,0.136167851475859,"B","Category_16"
979,-1.78581593055638,"A","Category_03"
980,1.72488297822941,"B","Category_28"
981,0.455112682450955,"A","Category_27"
982,-0.314489767509345,"A","Category_29"
983,-1.57502483376442,"B","Category_20"
984,-0.79133267988361,"B","Category_23"
985,0.479527289497734,"B","Category_26"
986,-0.235427702409997,"A","Category_23"
987,0.550394564519652,"B","Category_03"
988,0.809647490547064,"B","Category_21"
989,1.51892688519195,"B","Category_03"
990,-2.27846824235727,"B","Category_14"
991,0.279958215054852,"B","Category_30"
992,-0.535089828597914,"A","Category_02"
993,0.239891931793361,"B","Category_27"
994,-0.148603616582747,"B","Category_06"
995,2.56314004101964,"B","Category_12"
996,-0.604298828735673,"A","Category_01"
997,0.434859960902907,"B","Category_20"
998,-0.322003444552723,"A","Category_21"
999,1.00420136420098,"B","Category_24"
1000,-1.15573126738161,"B","Category_24"
1001,0.0691403557163832,"A","Category_30"
1002,-1.29492514526788,"A","Category_07"
1003,0.495882491902214,"A","Category_15"
1004,-0.455643720861574,"B","Category_08"
1005,-0.560544754505856,"B","Category_02"
1006,-0.917927664666502,"A","Category_07"
1007,1.13221057967306,"A","Category_02"
1008,0.126355660405372,"A","Category_18"
1009,-0.293629843003652,"B","Category_03"
1010,0.34309819223641,"A","Category_14"
1011,-0.229333524191397,"B","Category_06"
1012,-0.278515037270453,"B","Category_30"
1013,-1.20522476192173,"A","Category_12"
1014,0.306861541475934,"B","Category_28"
1015,0.471801461578738,"B","Category_03"
1016,0.686178136017185,"A","Category_16"
1017,-0.119513662958948,"B","Category_27"
1018,-0.0322184161687934,"A","Category_01"
1019,2.48540305716131,"A","Category_20"
1020,0.478023638400492,"A","Category_02"
1021,0.480018648822534,"A","Category_07"
1022,0.172504041285006,"A","Category_17"
1023,-1.27341380419572,"B","Category_06"
1024,-0.937370144392247,"A","Category_30"
1025,-0.198499530338934,"B","Category_03"
1026,-0.115422439611113,"A","Category_28"
1027,1.87261533993579,"A","Category_27"
1028,0.286342495883556,"A","Category_24"
1029,-1.23027068551701,"B","Category_27"
1030,1.8279256331657,"A","Category_21"
1031,0.656537881307565,"A","Category_29"
1032,-1.02907432094063,"A","Category_01"
1033,0.511748802579377,"A","Category_22"
1034,1.00183456467396,"A","Category_26"
1035,0.299869059868221,"B","Category_15"
1036,-0.501137001396713,"A","Category_30"
1037,-0.432237256164829,"B","Category_15"
1038,-1.38139801187029,"A","Category_05"
1039,-0.166726026729497,"B","Category_13"
1040,-0.446513411496126,"B","Category_08"
1041,1.79381802264819,"B","Category_16"
1042,-1.81110963305974,"A","Category_11"
1043,1.4821244186428,"B","Category_16"
1044,-2.4566285109504,"B","Category_12"
1045,-2.4612861472187,"B","Category_21"
1046,-1.04191341988179,"A","Category_22"
1047,1.93043571891642,"B","Category_29"
1048,0.0329299460726929,"B","Category_29"
1049,-0.979777054231257,"B","Category_22"
1050,0.683424074968175,"B","Category_04"
1051,0.259170437824035,"B","Category_07"
1052,-1.33005202414764,"A","Category_13"
1053,-0.136520989552906,"A","Category_07"
1054,-0.695651335250431,"B","Category_11"
1055,0.613728905256315,"B","Category_19"
1056,-0.852830447154641,"A","Category_07"
1057,-1.93556358000335,"B","Category_18"
1058,1.77390408669809,"B","Category_19"
1059,0.168046220310386,"A","Category_02"
1060,-0.282099095711433,"B","Category_24"
1061,1.12044957927875,"A","Category_24"
1062,0.453735082301753,"B","Category_02"
1063,-0.580295138298053,"B","Category_24"
1064,-0.388191804117123,"B","Category_23"
1065,1.27964727703031,"B","Category_09"
1066,0.410066702776286,"A","Category_10"
1067,-1.23923098238098,"B","Category_13"
1068,0.687857659298963,"A","Category_16"
1069,0.453278573676996,"A","Category_03"
1070,0.81927407521591,"A","Category_01"
1071,-1.31641696858834,"B","Category_03"
1072,-0.340337058130444,"A","Category_02"
1073,-0.38816528631833,"A","Category_04"
1074,-1.71102239676034,"A","Category_17"
1075,0.351668712070767,"B","Category_24"
1076,0.586680405826794,"B","Category_14"
1077,1.63438033261625,"A","Category_08"
1078,0.587115015063198,"B","Category_12"
1079,0.0148459969612723,"B","Category_15"
1080,0.147850798667791,"B","Category_22"
1081,1.03299931216191,"B","Category_06"
1082,0.678506875078908,"A","Category_01"
1083,1.29145245467654,"B","Category_28"
1084,1.58731384492695,"A","Category_19"
1085,-1.06855995852408,"A","Category_21"
1086,0.392716239170351,"A","Category_03"
1087,0.318822040289514,"B","Category_10"
1088,0.539428869654445,"B","Category_22"
1089,-0.395156746862461,"A","Category_03"
1090,0.550866273838306,"A","Category_03"
1091,0.962270985444109,"A","Category_08"
1092,-0.518818487235339,"B","Category_27"
1093,1.33086428029178,"B","Category_13"
1094,-0.252282428998603,"A","Category_28"
1095,-0.490263216439279,"B","Category_20"
1096,0.712901599802341,"B","Category_28"
1097,0.474437620414331,"A","Category_24"
1098,-0.541404227281594,"B","Category_14"
1099,0.661533394220703,"A","Category_09"
1100,1.49678655008901,"B","Category_08"
1101,1.31030668368189,"A","Category_08"
1102,0.323353260766702,"B","Category_22"
1103,-1.4502092658779,"B","Category_29"
1104,1.17801478660446,"A","Category_09"
1105,0.200191778713997,"B","Category_28"
1106,-0.842157776986496,"A","Category_27"
1107,-1.25339049660228,"B","Category_16"
1108,-0.620487829433858,"A","Category_21"
1109,1.12606400822418,"A","Category_06"
1110,-0.193325979665022,"A","Category_29"
1111,-0.737157715436386,"A","Category_20"
1112,0.549731062063715,"B","Category_09"
1113,1.1439666164473,"B","Category_18"
1114,-0.672903597551749,"A","Category_07"
1115,-0.13770213655216,"B","Category_30"
1116,-0.418721653196348,"A","Category_29"
1117,-0.218826952457355,"A","Category_05"
1118,0.188135447470556,"A","Category_02"
1119,-0.0567151080271668,"A","Category_04"
1120,-0.494921980075619,"B","Category_02"
1121,0.347086479469333,"A","Category_26"
